CustomerID,recency,frequency,monetary,monetary_log,frequency_log,r_score,f_score,m_score,rfm_score,cluster,segment,bayesian_churn_prob,clv_12m,prob_alive,predicted_purchases_90d
12495,20,1,357.4,5.881649681100775,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
12497,24,1,1211.76,7.100654032813861,0.6931471805599453,4,1,5,10,1,Loyal,0.5,0.0,0.0,0.0
12500,12,5,869.49,6.769056271491484,1.791759469228055,4,5,4,13,3,Champions,0.5,3319.743221746445,0.9936025064678842,4.22575852229492
12510,3,6,3414.23,8.13600011966378,1.9459101490553132,5,5,5,15,3,Champions,0.5,10452.685421023067,0.9974175701881615,3.030670579115783
12514,21,1,580.08,6.364888441004683,0.6931471805599453,4,1,4,9,2,Loyal,0.5,0.0,0.0,0.0
12523,17,4,847.04,6.742927804490763,1.6094379124341003,4,5,4,13,1,Loyal,0.5,3173.7661714833343,0.9944924080922576,2.4470317606407224
12524,5,3,2282.58,7.733499665950508,1.3862943611198906,5,4,5,14,3,Champions,0.5,17177.70159988961,0.992171021953576,3.278106823397975
12525,27,1,566.4300000000001,6.341117393729944,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
12530,22,1,357.0,5.8805329864007,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
12531,66,1,1807.98,7.500518429502228,0.6931471805599453,2,1,5,8,1,Loyal,0.5,0.0,0.0,0.0
12533,7,2,1367.89,7.221755471439273,1.0986122886681096,5,3,5,13,1,Loyal,0.5,7056.544692092966,0.8698995603079569,0.9792901008317428
12539,96,2,5149.06,8.546763644075352,1.0986122886681096,1,3,5,9,1,Loyal,0.5,0.0,0.0,0.0
12540,4,6,2496.62,7.823093557416486,1.9459101490553132,5,5,5,15,3,Champions,0.25,7471.331918048557,0.99741182569468,3.095590722531363
12542,19,1,364.79,5.902059398240283,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
12549,61,4,1159.3700000000001,7.0564941987589656,1.6094379124341003,2,5,5,12,1,Loyal,0.5,4122.950757890129,0.9298867966517435,2.253087502134078
12555,61,1,129.23,4.869302117979612,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12557,102,1,1952.64,7.577449578167305,0.6931471805599453,1,1,5,7,0,Lost,0.5,0.0,0.0,0.0
12567,46,1,522.28,6.260116693652957,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
12568,24,1,70.0,4.2626798770413155,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
12570,61,1,77.52,4.3633533694082605,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12577,115,1,210.55,5.354461377166077,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
12583,32,2,1409.49,7.25169244073241,1.0986122886681096,3,3,5,11,1,Loyal,0.5,9313.06808998418,0.8207586865090231,0.9566899825264116
12586,103,1,422.35,6.048199260088286,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12589,69,1,715.5,6.574378247268227,0.6931471805599453,2,1,4,7,0,Lost,0.5,0.0,0.0,0.0
12594,26,1,154.14,5.044327935062725,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
12598,25,2,649.71,6.478064074448011,1.0986122886681096,4,3,4,11,1,Loyal,0.4,723.2948459533726,0.7082492040657933,2.0769574780329823
12600,39,5,1133.07,7.0335682107776405,1.791759469228055,3,5,5,13,3,Champions,0.375,3014.3787516191605,0.9892885744519812,3.0703792095575957
12606,61,1,21.0,3.091042453358316,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12609,99,1,330.6,5.80392942326114,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
12613,105,1,1333.1100000000001,7.196019681846646,0.6931471805599453,1,1,5,7,0,Lost,0.5,0.0,0.0,0.0
12615,11,1,1155.48,7.053136187963809,0.6931471805599453,5,1,5,11,1,Loyal,0.5,0.0,0.0,0.0
12621,11,2,1322.52,7.1880501329999005,1.0986122886681096,5,3,5,13,1,Loyal,0.5,31513.696519817044,0.8478372604623744,1.8321993479614047
12623,27,2,1923.82,7.562587735856374,1.0986122886681096,3,3,5,11,1,Loyal,0.5,7241.207749794611,0.8098030457620613,1.279241877757873
12631,73,1,738.1800000000001,6.605541463684391,0.6931471805599453,2,1,4,7,0,Lost,0.5,0.0,0.0,0.0
12636,118,1,141.0,4.955827057601261,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
12638,19,1,249.8,5.524655808758766,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
12639,7,1,253.57999999999998,5.539615128442288,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
12644,50,2,868.13,6.767492711315046,1.0986122886681096,2,3,4,9,1,Loyal,0.5,3564.5932066061737,0.6843469442444747,1.1022318257933506
12645,26,2,846.74,6.742573985005771,1.0986122886681096,3,3,4,10,1,Loyal,0.5,13036.271904074063,0.7761572250227317,1.677296844475369
12647,10,8,3841.46,8.253868065469172,2.1972245773362196,5,5,5,15,3,Champions,0.5,10062.121509740386,0.9973792193762289,6.823043721210535
12648,20,2,311.8,5.745564008671156,1.0986122886681096,4,3,2,9,2,Loyal,0.5,2210.6251288782023,0.8355382659477564,1.2594205999720682
12649,73,2,385.5,5.957131868027477,1.0986122886681096,2,3,3,8,0,Lost,0.5,938.9637910447636,0.45214784310627254,0.7142557179383459
12663,4,2,239.4,5.4823042026610525,1.0986122886681096,5,3,2,10,2,Loyal,0.5,2669.6818036004747,0.8702346323765975,1.880600677002911
12664,106,1,549.08,6.310063722194484,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12665,49,1,168.8,5.134621273877247,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12668,20,3,3867.58,8.260642793625754,1.3862943611198906,4,4,5,13,3,Champions,0.5,18953.50408586978,0.9862755672560309,2.951905700762727
12670,46,1,225.60000000000002,5.423186348593906,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
12677,46,1,190.7,5.255931650051599,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12678,80,2,2310.3,7.745565415782643,1.0986122886681096,1,3,5,9,1,Loyal,0.5,1798.4858260231845,0.4019293047648779,0.605834665847596
12681,5,7,4231.35,8.350512673332023,2.0794415416798357,5,5,5,15,3,Champions,0.5,10530.033311833897,0.9982661327278394,4.578222391012576
12682,20,8,4294.37,8.365292977390132,2.1972245773362196,4,5,5,14,3,Champions,0.5,11166.080572114854,0.9964937680039962,4.8088100153484605
12683,48,3,1557.66,7.351581756754737,1.3862943611198906,2,4,5,11,1,Loyal,0.5,7340.713838241905,0.9774176404523779,1.85590324404414
12692,17,1,110.95,4.718052343044764,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
12695,45,1,493.66,6.203870657879451,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
12701,13,1,547.3199999999999,6.306859058126299,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
12703,13,3,722.98,6.584763767694766,1.3862943611198906,4,4,4,12,1,Loyal,0.5,1384.4683487935142,0.9900157146445728,2.737659579448857
12708,29,3,808.32,6.696194388910994,1.3862943611198906,3,4,4,11,1,Loyal,0.375,3573.6430580028773,0.9866034946407906,1.9459198443758778
12709,12,6,6269.5599999999995,8.74362094383327,1.9459101490553132,4,5,5,14,3,Champions,0.5,27015.084352469563,0.9914903274731361,1.8280823219290159
12711,56,1,549.3,6.310463584065713,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
12712,52,2,562.38,6.333954356054633,1.0986122886681096,2,3,3,8,1,Loyal,0.5,3391.5946747472935,0.7558900013219195,0.9002060190625081
12714,14,3,3835.19,8.25223496553793,1.3862943611198906,4,4,5,13,3,Champions,0.5,16920.29878947835,0.9911923765443149,1.763665703482947
12726,3,1,381.36,5.946362573195562,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
12727,34,1,759.32,6.633739397294171,0.6931471805599453,3,1,4,8,1,Loyal,0.5,0.0,0.0,0.0
12731,27,1,1626.4,7.394738928262557,0.6931471805599453,3,1,5,9,1,Loyal,0.5,0.0,0.0,0.0
12733,69,1,1130.22,7.031051975325475,0.6931471805599453,2,1,5,8,1,Loyal,0.5,0.0,0.0,0.0
12742,5,1,1201.52,7.092174633858238,0.6931471805599453,5,1,5,11,1,Loyal,0.5,0.0,0.0,0.0
12745,61,1,201.56,5.311036138955812,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
12747,19,6,1502.89,7.315810363537177,1.9459101490553132,4,5,5,14,3,Champions,0.375,3704.1718213211243,0.9958901130246617,3.731225346265009
12748,5,30,5170.43,8.550904525001606,3.4339872044851463,5,5,5,15,3,Champions,0.5,12482.719797237309,0.9993738359413304,15.617896609297496
12755,14,3,147.41,4.999978713907727,1.3862943611198906,4,4,1,9,2,Loyal,0.5,1102.2940067156676,0.9900722572822119,2.4938954789487338
12758,5,2,4340.05,8.375871533316651,1.0986122886681096,5,3,5,13,1,Loyal,0.5,30429.243314933,0.8728160208940737,0.9825733085855657
12759,115,1,508.26,6.232958691634785,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12765,21,1,147.0,4.997212273764115,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
12776,47,1,55.5,4.034240638152395,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12779,28,2,690.68,6.539123420919322,1.0986122886681096,3,3,4,10,1,Loyal,0.5,4982.404974796066,0.831472577034236,0.9490137797655014
12785,111,1,366.9,5.907811162110729,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12789,73,1,89.25,4.502583597212991,0.6931471805599453,2,1,1,4,0,Lost,0.5,0.0,0.0,0.0
12791,3,3,425.03999999999996,6.054533238574965,1.3862943611198906,5,4,3,12,1,Loyal,0.5,20322.340077818353,0.8650401726310086,4.44298854118424
12796,7,1,381.0,5.945420608606575,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
12800,56,2,403.33000000000004,6.002231376218875,1.0986122886681096,2,3,3,8,1,Loyal,0.5,0.0,0.0,0.0
12805,54,1,266.5,5.589119566336061,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
12809,27,1,633.6800000000001,6.453120934865889,0.6931471805599453,3,1,4,8,2,Loyal,0.5,0.0,0.0,0.0
12810,56,1,159.66,5.079290330745667,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12813,72,1,244.2,5.5020742040620565,0.6931471805599453,2,1,2,5,0,Lost,0.5,0.0,0.0,0.0
12820,34,3,854.85,6.752095127141673,1.3862943611198906,3,4,4,11,1,Loyal,0.375,3802.092210376927,0.9858428725613496,1.7664937775183327
12823,6,3,924.5,6.830334132013552,1.3862943611198906,5,4,4,13,1,Loyal,0.5,4486.901479207818,0.9920415730977687,2.9009076013682185
12825,21,1,214.82999999999998,5.374491060770879,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
12826,101,1,458.20000000000005,6.129485845005357,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12835,13,17,2990.32,8.003470040536735,2.8903717578961645,4,5,5,14,3,Champions,0.5,7074.002213378785,0.99801316211505,9.249941803426191
12836,41,3,1008.32,6.917032115762346,1.3862943611198906,3,4,4,11,1,Loyal,0.5,3135.4636528147203,0.9834597541980884,1.7139686593073384
12839,24,5,1397.6,7.243227015269766,1.791759469228055,4,5,5,14,3,Champions,0.5,3760.534192023428,0.9944598627191522,3.0864289410436254
12840,54,1,150.0,5.017279836814924,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12842,117,1,397.20000000000005,5.986954391630096,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12843,6,4,805.55,6.692765891923797,1.6094379124341003,5,5,4,14,1,Loyal,0.5,4211.665742978639,0.9925033053224901,1.8845476363819393
12846,61,1,15.58,2.8081971497071487,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
12848,55,1,208.0,5.342334251964811,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
12853,52,1,413.0,6.025865973825314,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
12854,31,3,1237.94,7.1220114543064375,1.3862943611198906,3,4,5,12,1,Loyal,0.5,4022.002694719225,0.9864339296990843,1.8454923377968884
12857,62,1,204.60000000000002,5.32593253358101,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
12860,72,1,54.22,4.011325206502009,0.6931471805599453,2,1,1,4,0,Lost,0.5,0.0,0.0,0.0
12867,43,2,986.42,6.895095480835346,1.0986122886681096,3,3,4,10,1,Loyal,0.5,11260.950008447831,0.7803172630765969,0.9788866097268101
12869,61,1,337.66999999999996,5.825026181941565,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
12870,4,1,209.3,5.348535082708654,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
12872,22,4,1241.1200000000001,7.124574876183659,1.6094379124341003,4,5,5,14,3,Champions,0.5,3328.1276039365225,0.9936749151189925,2.377118417517866
12873,61,1,492.4,6.201320204095256,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
12875,77,1,305.28,5.724499716244923,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
12877,70,1,299.49,5.705414475551326,0.6931471805599453,2,1,2,5,0,Lost,0.5,0.0,0.0,0.0
12891,5,2,84.0,4.442651256490317,1.0986122886681096,5,3,1,9,2,Loyal,0.5,2215.022084432964,0.8622890220968121,2.1135876560565667
12898,39,1,143.57,4.973763819320351,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
12905,62,1,593.66,6.387989813646672,0.6931471805599453,2,1,4,7,2,Loyal,0.5,0.0,0.0,0.0
12908,9,1,318.0,5.765191102784844,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
12909,33,1,284.11,5.652875070715635,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
12910,1,1,1017.96,6.926537778281504,0.6931471805599453,5,1,4,10,1,Loyal,0.5,0.0,0.0,0.0
12913,77,3,1220.73,7.108023166055154,1.3862943611198906,1,4,5,10,1,Loyal,0.5,3437.363852875525,0.948181492570624,1.6524858843120132
12916,64,1,379.33,5.941039296913667,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
12917,110,1,1552.9,7.348523178792688,0.6931471805599453,1,1,5,7,0,Lost,0.5,0.0,0.0,0.0
12920,104,2,138.9,4.940927881671436,1.0986122886681096,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
12921,6,9,5455.85,8.604626979177874,2.302585092994046,5,5,5,15,3,Champions,0.5,15024.710859870485,0.9984536713635007,4.818267980071289
12924,18,4,419.24,6.040825976645706,1.6094379124341003,4,5,3,12,1,Loyal,0.5,1169.8255433005977,0.9902500734078883,1.8257955759381008
12926,26,2,592.51,6.38605406310744,1.0986122886681096,3,3,4,10,1,Loyal,0.5,3743.533547556696,0.8289060246465083,1.0242236487273444
12931,12,10,3967.21,8.286070390391467,2.3978952727983707,4,5,5,14,3,Champions,0.5,8114.174957273184,0.997695898089657,4.814611170740788
12932,21,2,536.02,6.286035337763185,1.0986122886681096,4,3,3,10,1,Loyal,0.5,3236.7071952567435,0.8032488737958219,1.7589707926517115
12933,108,1,155.79,5.054907330372359,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
12934,116,1,181.65,5.207571753241291,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
12937,102,2,314.57,5.7543805274192925,1.0986122886681096,1,3,2,6,0,Lost,0.5,1197.2011264564117,0.4392963798333484,0.5013975558279674
12939,33,2,787.5,6.670132406403093,1.0986122886681096,3,3,4,10,1,Loyal,0.5,5978.1015392689,0.7861114287752802,1.2418163472416603
12941,104,1,377.49,5.936189652449227,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12945,35,1,437.16,6.082584140475466,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
12948,110,2,252.48000000000002,5.535284924455317,1.0986122886681096,1,3,2,6,0,Lost,0.5,832.1378742030909,0.3579298106041168,0.4057149166135392
12949,39,4,3669.03,8.207955115402127,1.6094379124341003,3,5,5,13,3,Champions,0.5,7439.647455053478,0.9888562571321494,2.365590984879725
12951,10,3,513.45,6.243098368821819,1.3862943611198906,5,4,3,12,1,Loyal,0.5,2502.9578191842315,0.9910964217441751,2.378748575749855
12954,18,1,162.45,5.09650713317022,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
12956,64,3,413.82,6.027844691200732,1.3862943611198906,2,4,3,9,1,Loyal,0.5,2033.9945127640121,0.9589807009566395,1.8484712650511343
12957,18,2,2716.96,7.907636877899339,1.0986122886681096,4,3,5,12,1,Loyal,0.5,27134.663555267492,0.8496746103943136,1.0267570746278654
12960,41,1,413.67,6.0274830231839145,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
12970,115,1,237.99,5.476421710051968,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
12971,45,4,803.95,6.690780163688303,1.6094379124341003,3,5,4,12,1,Loyal,0.5,3200.3229477371938,0.9837721488365183,2.567329326971273
12972,27,2,633.61,6.453010636982708,1.0986122886681096,3,3,4,10,1,Loyal,0.5,4839.239691128735,0.7515187174040481,1.7887054515134844
12975,113,1,441.63,6.092734206612264,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12976,18,2,684.22,6.529739954582072,1.0986122886681096,4,3,4,11,1,Loyal,0.5,9256.339261299907,0.8160108990871104,1.8358411475962495
12978,25,4,1946.46,7.574281238381212,1.6094379124341003,4,5,5,14,3,Champions,0.375,4193.575209622091,0.992772097231166,2.496279118832164
12979,108,1,517.7,6.251325681357355,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
12980,34,3,2591.28,7.860293076329277,1.3862943611198906,3,4,5,12,1,Loyal,0.5,9672.829725573178,0.9857350652299979,1.7297755340771517
12986,21,2,760.72,6.635579034090616,1.0986122886681096,4,3,4,11,1,Loyal,0.5,10697.493720876342,0.8238767653049818,1.424626261558047
12987,68,1,282.33,5.646612296041165,0.6931471805599453,2,1,2,5,0,Lost,0.5,0.0,0.0,0.0
12989,10,7,1648.64,7.408312361271329,2.0794415416798357,5,5,5,15,3,Champions,0.5,4172.706605939628,0.9972670475221529,3.8182055515026865
12992,104,1,93.35000000000001,4.54701127181456,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
12993,10,2,436.45,6.080962413552274,1.0986122886681096,5,3,3,11,1,Loyal,0.5,9070.76770027938,0.8428736059774734,2.0659978308408298
12998,33,1,300.2,5.707774495925738,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
13000,104,1,497.65000000000003,6.2119044468478775,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
13001,4,5,3697.26,8.215617717750302,1.791759469228055,5,5,5,15,3,Champions,0.5,9854.094510899271,0.9974194284268553,3.0096316404275143
13004,4,7,2333.54,7.7555701485542,2.0794415416798357,5,5,5,15,3,Champions,0.5,6737.316216090245,0.9983506803891725,4.647991996005214
13008,102,1,189.31,5.248654321528936,0.6931471805599453,1,1,1,3,0,Lost,0.625,0.0,0.0,0.0
13009,52,1,234.0,5.459585514144159,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13010,28,1,177.12,5.182457480453501,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13013,20,2,968.51,6.876790789224663,1.0986122886681096,4,3,4,11,1,Loyal,0.5,3648.3198699503855,0.8447756021754785,1.0438326226244938
13018,28,2,818.7,6.708938419658985,1.0986122886681096,3,3,4,10,1,Loyal,0.5,0.0,0.0,0.0
13019,109,2,445.3,6.100991371635224,1.0986122886681096,1,3,3,7,0,Lost,0.5,1219.3298695744768,0.33321803530694316,0.38840448674530126
13020,39,1,448.01,6.107045159209165,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13021,10,2,653.26,6.483504825970557,1.0986122886681096,5,3,4,12,1,Loyal,0.5,6910.501273721373,0.8649388105500793,1.001096614983044
13025,111,1,323.39,5.781946495625555,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13026,21,2,586.0,6.375024819828097,1.0986122886681096,4,3,4,11,1,Loyal,0.5,4247.755941207803,0.840812770389933,1.0311929743718755
13027,12,5,2400.0,7.783640596221253,1.791759469228055,4,5,5,14,3,Champions,0.5,10014.946537483012,0.9958036177244938,4.507296633013772
13036,64,1,307.1,5.730424405602622,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13037,24,4,1349.55,7.208267195872018,1.6094379124341003,4,5,5,14,3,Champions,0.5,5514.993737997366,0.9890128801947993,1.7475733232712631
13039,101,1,162.8,5.098646171418969,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
