frequency,recency,T,monetary_value,clv_12m,prob_alive,predicted_purchases_90d
2.0,86.0,103.0,419.595,4876.856596866999,0.9900726067396822,1.9084020794651257
1.0,109.0,109.0,112.22999999999999,1943.1725081018817,0.8783657461646022,1.046065075940801
5.0,88.0,108.0,274.812,4632.38374542271,0.9955937919643846,3.811799209614997
1.0,20.0,24.0,59.5,2645.1690587905614,0.8620691741587816,2.6711684066140453
1.0,102.0,109.0,320.0,5444.628470435193,0.8677887341466011,1.03346867981749
3.0,60.0,79.0,287.05,4575.1375529126835,0.9927438833907662,3.166400460074178
1.0,10.0,110.0,495.65000000000003,3962.917044132675,0.41115565781604596,0.48613629279880627
1.0,65.0,70.0,496.65999999999997,11754.696188679934,0.8678282370016658,1.4400600270350996
1.0,98.0,98.0,299.0,5594.848583976844,0.8783657461646022,1.1365446269444637
1.0,99.0,104.0,364.31,6449.683298692482,0.8706529108437099,1.075807479502537
1.0,33.0,52.0,285.68,7771.154387050203,0.8154334062307657,1.6534797885294648
2.0,98.0,101.0,545.5899999999999,6454.700988336526,0.9928068620382409,1.943099359395412
1.0,15.0,24.0,355.8,15156.628763061544,0.8367622849877829,2.592753628717343
2.0,97.0,110.0,371.475,4105.623245624695,0.9911205691905299,1.8142604931795168
1.0,35.0,65.0,311.3,6988.692982468874,0.780866038392737,1.3646021710150673
1.0,87.0,112.0,306.54,4910.7226232722705,0.8346524212904997,0.9728847509812579
1.0,43.0,82.0,596.48,11104.353527406493,0.7653218149678568,1.1328220584944282
1.0,7.0,27.0,106.25999999999999,3924.778953889003,0.7618766527610528,2.234221234851977
1.0,36.0,73.0,250.92000000000002,5053.367891112085,0.7593777490086475,1.2230789218774307
2.0,113.0,115.0,457.86,4893.201303159083,0.9929941155486294,1.754608116080683
1.0,20.0,31.0,422.09,15800.385000150487,0.8326232463971357,2.2789066852626036
3.0,84.0,102.0,434.36999999999995,5714.667941894907,0.9939067834464939,2.6135737154290086
1.0,101.0,114.0,480.75,7801.873723447392,0.8584169144195758,0.9866094203312114
1.0,87.0,114.0,106.66,1687.1088912233527,0.8310560283502683,0.9551625703319422
1.0,64.0,102.0,2160.72,35333.998500516056,0.793843177034073,0.9958544978971767
1.0,55.0,107.0,625.0,9298.119630140387,0.7488716786832885,0.9049455929013576
1.0,92.0,113.0,487.75,7830.982513046792,0.8433596404957978,0.9761204735127064
1.0,34.0,82.0,197.7,3465.7263372747716,0.7184114619379067,1.0633858009034693
1.0,88.0,115.0,474.71,7410.588136704925,0.831472577034236,0.9490137797655014
1.0,35.0,67.0,220.19,4805.055636004462,0.7741795612169534,1.324761474778365
2.0,97.0,109.0,765.58,8518.560240156608,0.991299003434659,1.8277295639819047
1.0,62.0,111.0,110.27000000000001,1641.754294093548,0.7661030276452393,0.8993523385123494
2.0,88.0,115.0,215.455,2293.4548545194943,0.9879265471063381,1.7456537863637076
2.0,97.0,100.0,160.075,1912.3437824472626,0.9928031425383231,1.9581476724116424
3.0,83.0,113.0,342.3,4145.727918680893,0.991429494197437,2.4051438213517704
2.0,73.0,79.0,761.44,10827.890589308347,0.99208782057994,2.337046714981634
2.0,74.0,108.0,647.3199999999999,7209.785251947075,0.9849950139485556,1.8293559521626321
6.0,99.0,115.0,919.3416666666667,16778.99566694529,0.9968490336924863,4.254213539477615
2.0,42.0,104.0,306.84,3438.010852831252,0.9612696227369721,1.8389585405039184
2.0,88.0,111.0,156.245,1713.5573743533264,0.9888433549425509,1.7971694155414972
6.0,111.0,117.0,367.26,6621.378468653383,0.9981224412570802,4.201292969949682
1.0,35.0,63.0,250.49,5798.746964992679,0.7875484657069991,1.406167413891779
1.0,56.0,79.0,330.0,6798.50909033117,0.8230773313450561,1.252111456829369
5.0,109.0,115.0,413.492,6644.7405598389305,0.9977484171509747,3.634347596096855
1.0,14.0,117.0,179.0,1440.2009861993338,0.43307452201289404,0.48753397711745755
3.0,95.0,108.0,1325.3966666666668,16684.40323039917,0.9949296047306899,2.501704070777133
6.0,45.0,110.0,1169.8233333333335,20060.479052081937,0.9041889072424459,3.997587733155947
1.0,38.0,66.0,299.76,6752.59632876192,0.7917517140236211,1.3690764589217466
1.0,28.0,56.0,236.96,5850.125461367397,0.7759986361169955,1.4995325331292428
2.0,109.0,116.0,229.89,2440.6043776665547,0.9922578315202121,1.7412217349289831
3.0,74.0,108.0,528.2099999999999,6616.710438965532,0.9897143775602204,2.4885906253832526
5.0,107.0,110.0,442.096,7361.107606544352,0.9980048462914027,3.7660495500980082
1.0,44.0,77.0,4010.08,80014.81446404596,0.784490353560093,1.2159007320996589
2.0,69.0,102.0,288.92,3367.2260688762053,0.9847833666380045,1.9126899960488277
1.0,50.0,108.0,411.97,5890.046521549525,0.7244066865931229,0.8690006082496415
1.0,7.0,117.0,194.75,1284.0387488823321,0.3550379118091387,0.3996842030033643
4.0,115.0,117.0,330.0575,4540.607313155309,0.9975083214720238,2.968672097750802
3.0,70.0,110.0,280.18333333333334,3452.9712762964177,0.9873688702113308,2.4469782957498003
1.0,9.0,116.0,41.89,303.7288189861122,0.3811632931036739,0.4320501648540822
2.0,75.0,108.0,1071.99,11941.170281495131,0.9853950024856539,1.830098820299806
2.0,92.0,116.0,600.99,6350.178493727018,0.9887975362157562,1.735149581903836
2.0,87.0,110.0,303.225,3344.399302832741,0.9887988725529435,1.8100105940071474
2.0,62.0,74.0,342.35,5099.464443777382,0.9904534079910823,2.4464241578286265
1.0,43.0,95.0,327.4,5190.533402476645,0.7268788894907242,0.9632559639906132
3.0,106.0,115.0,255.99333333333334,3071.1685475475433,0.9955671608823292,2.381645141686966
5.0,72.0,77.0,716.742,15633.605435537595,0.9976710656551372,4.9370470569919185
1.0,91.0,105.0,428.57,7392.924562158631,0.8550269222095823,1.0486255515272869
1.0,57.0,60.0,172.35,4571.055398913283,0.8714755975547066,1.6084152869664565
1.0,4.0,21.0,11.9,532.0028986519621,0.7704699576595178,2.530650353333709
1.0,89.0,109.0,111.56,1856.5223734373003,0.8441959248049569,1.0053714845393409
2.0,56.0,81.0,409.78499999999997,5689.988381338324,0.9860971489008139,2.280713262065891
1.0,43.0,82.0,147.64,2761.538619752083,0.7653218149678568,1.1328220584944282
1.0,48.0,65.0,335.4,8035.541291618773,0.8334982562169413,1.4565795847800187
1.0,69.0,81.0,454.73,9534.741847499463,0.8538350849652789,1.2753138730537577
1.0,48.0,109.0,220.60000000000002,3084.3458003676337,0.7121751389374754,0.8481450284790297
1.0,44.0,110.0,833.52,11156.751748911784,0.6888391723426847,0.814459719114686
1.0,72.0,113.0,128.28,1950.4311257191134,0.7944316010742417,0.9194902309507779
4.0,78.0,113.0,139.085,1956.0051388747668,0.9908863241174878,3.0320265606579873
2.0,48.0,58.0,504.845,8896.12076148484,0.9904989480752995,2.8963966889477155
4.0,104.0,114.0,1720.645,24132.957951454617,0.9966921411209108,3.028466350318272
1.0,31.0,105.0,354.45,4455.491316576762,0.6227724295805793,0.7637830639967241
1.0,73.0,110.0,276.65,4329.727465348379,0.8036244699290143,0.9501779026679132
1.0,96.0,114.0,1002.5,16082.882123431475,0.8494436850181767,0.9762961651873522
1.0,90.0,110.0,514.48,8448.256125522186,0.8444904321956039,0.998496409346044
1.0,109.0,109.0,1031.3700000000001,17726.605579382303,0.8783657461646022,1.046065075940801
2.0,42.0,108.0,260.825,2828.477968712264,0.9580160411268238,1.7792499680553395
1.0,1.0,110.0,588.85,3443.288300418476,0.30079028799126856,0.3556440796429044
4.0,83.0,107.0,1233.4525,18141.13288711501,0.9940535291966487,3.1759026508873625
4.0,106.0,116.0,472.42,6537.183365209201,0.996708676062131,2.986747555207311
1.0,75.0,116.0,356.65000000000003,5303.057179298434,0.7969326012121228,0.9033263904497718
2.0,105.0,111.0,397.33000000000004,4365.2818170684295,0.9923805011905186,1.8035979878966344
1.0,26.0,66.0,345.99,7140.063097718676,0.7256210139766142,1.2547249734209889
1.0,22.0,38.0,35.400000000000006,1187.9988811882276,0.813826825126232,1.9948002208955284
2.0,70.0,79.0,308.35,4385.685527504301,0.9913941107462432,2.3354125529101313
2.0,72.0,102.0,493.715,5757.368282078445,0.986014221858792,1.9150806177298396
3.0,113.0,117.0,319.93,3787.0586867854745,0.9961482849784206,2.3503988576225763
1.0,56.0,69.0,469.24,10958.073371744376,0.8475742826911746,1.4207863540831538
1.0,19.0,40.0,299.44,9228.504966332655,0.7874082027585837,1.8741267678679472
1.0,51.0,55.0,309.35,8640.87453107807,0.868460685966414,1.6981656473270785
1.0,43.0,67.0,434.55,9898.400518774512,0.8097813409082385,1.385682569226303
2.0,88.0,116.0,316.36,3341.3000570845184,0.9876901763613504,1.7332063782468539
1.0,41.0,53.0,224.1,6236.463418000301,0.8437371024935281,1.6900254249281603
3.0,77.0,104.0,239.09000000000003,3093.4400218398523,0.991761764742719,2.568723257595227
2.0,78.0,98.0,227.905,2752.735172170752,0.9890932011476248,1.9815377580070708
1.0,102.0,111.0,409.44000000000005,6838.704607645583,0.864730976007565,1.0151347761238712
